agg,imt,lat,lon,vs30,poe-0.01,poe-0.02,poe-0.04,poe-0.06,poe-0.08,poe-0.1,poe-0.2,poe-0.3,poe-0.4,poe-0.5,poe-0.6,poe-0.7,poe-0.8,poe-0.9,poe-1,poe-1.2,poe-1.4,poe-1.6,poe-1.8,poe-2,poe-2.2,poe-2.4,poe-2.6,poe-2.8,poe-3,poe-3.5,poe-4,poe-4.5,poe-5
0.005,PGA,-34.4,172.8,400,0.008537745373114913,0.0040060533686281374,0.0016329920838922263,0.000809913284701147,0.00046319636749103665,0.0002899981045629829,5.4111722699312637e-05,1.7031042457205103e-05,6.872400263091549e-06,3.1996514735510573e-06,1.6349686120520346e-06,8.919616902858252e-07,5.107535230308713e-07,3.046352503588423e-07,1.8839459414721205e-07,7.938474766433501e-08,3.617613941742093e-08,1.7253782402804063e-08,9.930766431409666e-09,6.990243495152981e-09,5.789227763841609e-09,5.376689760083764e-09,5.324314322763257e-09,5.324314322763257e-09,5.324314322763257e-09,5.324314322763257e-09,5.324314322763257e-09,5.324314322763257e-09,5.324314322763257e-09
0.01,PGA,-34.4,172.8,400,0.009610425955887458,0.004440572560444944,0.0016585816621476068,0.0008146520653219413,0.00046513273548098866,0.0002908821867532163,5.72924047695933e-05,1.7204752351673847e-05,6.904549166408813e-06,3.2038656295751977e-06,1.6349686120520346e-06,8.919616902858252e-07,5.107535230308713e-07,3.046352503588423e-07,1.8839459414721205e-07,7.938474766433501e-08,3.785853053273058e-08,2.050496661354373e-08,1.2696817819346506e-08,8.98628371714949e-09,7.152123782105946e-09,6.219858406097956e-09,5.741163988659537e-09,5.503100197756794e-09,5.393778756968004e-09,5.326028063024069e-09,5.324314322763257e-09,5.324314322763257e-09,5.324314322763257e-09
0.025,PGA,-34.4,172.8,400,0.010411363600239198,0.004930915648831302,0.0018470468256853723,0.000977054622240514,0.0005832900419041609,0.0003648677254285415,7.110047986180756e-05,2.1561093268380634e-05,9.893583398756789e-06,4.84345264339936e-06,2.405975465080701e-06,1.2870272030340857e-06,7.272531661328685e-07,4.2391221199977736e-07,2.434820203234267e-07,1.0157971530588839e-07,4.945383835774919e-08,2.7670617797070918e-08,1.7869307811224644e-08,1.3211581162408947e-08,1.0909201542119717e-08,9.73894298539335e-09,9.138036105582614e-09,8.839191600884533e-09,8.633993964224373e-09,6.076486425143912e-09,5.586382911815235e-09,5.509705580664104e-09,5.399104718861736e-09
0.05,PGA,-34.4,172.8,400,0.01284624415124802,0.005901668674972438,0.0024811196816598713,0.0012506482211117609,0.0007333499904887963,0.0004691031204437923,9.172473574425855e-05,2.8887004353550516e-05,1.1662246834021062e-05,5.433796104625799e-06,2.780256863843533e-06,1.5201686665022862e-06,8.736547556509322e-07,5.24080746799882e-07,3.269352077950316e-07,1.3705630408367142e-07,6.673789698652399e-08,3.6666360614390214e-08,2.424741651907425e-08,1.9260602002191263e-08,1.722378861757079e-08,1.6524126067452016e-08,1.5370082095955695e-08,1.1099270835757125e-08,1.086011813811183e-08,8.61688498332569e-09,8.614726709765819e-09,8.614726709765819e-09,8.614726709765819e-09
0.1,PGA,-34.4,172.8,400,0.014357867951554248,0.0067717583836837125,0.0027946783304907408,0.0013758986371882331,0.0007865445209205291,0.0004926083115618374,9.612476515141744e-05,3.2534073397982866e-05,1.3822279470332433e-05,6.675423264823621e-06,3.5043606203544186e-06,1.8323880794923753e-06,1.0431676855660044e-06,6.201808560035715e-07,3.584991645766422e-07,1.4204982790033682e-07,7.16179471282885e-08,4.218430404989704e-08,2.8940567275981266e-08,2.2646883479637836e-08,1.9535798756464828e-08,1.7954466358105492e-08,1.7142468777819886e-08,1.643526026384734e-08,1.643526026384734e-08,1.643526026384734e-08,1.643526026384734e-08,1.643526026384734e-08,1.2163417828503498e-08
0.2,PGA,-34.4,172.8,400,0.017299269467323186,0.007938242309647014,0.0032251052882726894,0.00166241186142857,0.0010349685260742092,0.0006936929244816259,0.00015934950740970066,5.3949940738706736e-05,2.183089054597076e-05,9.815612429520115e-06,4.952234121446963e-06,2.7656562906486215e-06,1.6192908560697106e-06,9.158572993328562e-07,5.329684995558637e-07,2.120487749834865e-07,1.0870863320633362e-07,6.345593561718488e-08,4.5942964987943924e-08,3.891067024142103e-08,3.6038418471662226e-08,2.2903344998326247e-08,2.08873078832994e-08,2.0313191129162078e-08,1.9862202549347785e-08,1.770688839997092e-08,1.662010973291217e-08,1.6439598127249155e-08,1.643526026384734e-08
0.5,PGA,-34.4,172.8,400,0.02574632408099875,0.01442966155831793,0.00655107184066861,0.0037127047075298236,0.0023600933411863645,0.0016085311213560605,0.000396676515339478,0.00015687081305659767,7.860064943088219e-05,4.30819891334977e-05,2.5043416826520115e-05,1.51874837683863e-05,9.516455975244753e-06,6.123708317318233e-06,4.030468517157715e-06,1.847912358243775e-06,9.538782705931226e-07,5.287803901410371e-07,3.086774142957438e-07,1.8936196966024e-07,1.2216213463034364e-07,8.31063715622804e-08,5.978169781428733e-08,4.873785641734685e-08,4.2841985958830264e-08,3.723605024319454e-08,3.492647593361653e-08,3.492647593361653e-08,2.8035099575163258e-08
0.8,PGA,-34.4,172.8,400,0.041921266424217785,0.027246937108468594,0.013029434453470046,0.008344286985938143,0.005843225840648336,0.00431455064668107,0.001383065956612306,0.0005494685717699621,0.00028389226645231247,0.00016163480177056044,9.751099423738196e-05,6.109884998295456e-05,4.0002116293180734e-05,2.7142648832523264e-05,1.8969494703924283e-05,1.0490154636499938e-05,6.660681719949935e-06,4.064297172590159e-06,2.5765316422621254e-06,1.698765345281572e-06,1.1535446095001234e-06,8.106457016765489e-07,5.939658729303687e-07,4.171168171973605e-07,3.027349522177758e-07,1.5621865645520927e-07,9.707797232749726e-08,6.969989407856758e-08,5.384034196254106e-08
0.95,PGA,-34.4,172.8,400,0.10193058710444869,0.05999769549396894,0.0326578314646635,0.020169359043272772,0.012868456538648543,0.008729809051251425,0.0022002090430912613,0.000900557098519772,0.0004405682723750415,0.0002406887431166682,0.0001422309566310176,8.959261322161183e-05,5.86648019387237e-05,4.09069616580382e-05,2.9808632461936213e-05,1.6200574464164674e-05,9.407041034137364e-06,5.809870799566852e-06,4.002904006483732e-06,2.822011992975604e-06,2.027478558375151e-06,1.5629992731192033e-06,1.157028236775659e-06,8.686167802807176e-07,6.607478439946135e-07,3.5236897133472667e-07,2.0347169993328862e-07,1.36336887890387e-07,1.2000296101266628e-07
0.975,PGA,-34.4,172.8,400,0.12052964423428025,0.07494808651800133,0.03901983787260144,0.024236921159200286,0.015890081278034263,0.011124628257673463,0.0031006025812155835,0.0012099968207263815,0.0006065152697920517,0.00032394698938997823,0.00018751034515718246,0.00011526435666420198,7.421541969454548e-05,4.9574372483984774e-05,3.411693013632977e-05,1.90116188605316e-05,1.0996588913458893e-05,6.592445237707523e-06,4.266180440026801e-06,2.9936065857327776e-06,2.1442815523187164e-06,1.7498041415819898e-06,1.713070560072083e-06,1.7127315459219972e-06,1.712571929601836e-06,1.712468247205834e-06,1.7124654050348909e-06,1.7124654050348909e-06,1.7124654050348909e-06
